Symbol,Year,Current Ratio,Quick Ratio,Net Profit Margin,Return on Assets (ROA),Return on Equity (ROE),Debt-to-Equity Ratio,Debt Ratio,Asset Turnover Ratio,Inventory Turnover Ratio,EPS
AURA.TA,2023,1.3471170068309741,0.5753283674088541,0.11317365327045374,0.03745428251717628,0.1334263006927202,2.542000838973731,0.7135685924552946,0.33094524595464725,0.5570822103266088,0.4509886824933142
AURA.TA,2022,1.2437741074742057,0.31070269701449343,0.16553064433490575,0.05406646877149571,0.21533836521930994,2.956314220134286,0.7422619294933053,0.32662513330224874,0.42566802702642714,0.5469728641553828
AURA.TA,2021,1.24651080929996,0.3448516749898625,0.1270100347917529,0.06101264448673186,0.21817451578374908,2.575920918872279,0.7203579514523506,0.4803765669914892,0.650762899292478,0.46786009308064047
AURA.TA,2020,1.1379721253852428,0.38390677666385176,0.0381255230125523,0.02288810609245181,0.11428889111869849,3.9934208563734437,0.7997438713230383,0.600335530739243,0.9332749461593682,0.18674595912882805
AURA.TA,2019,,,,,,,,,,
AVGL.TA,2023,1.0832487664905344,0.7891048745494629,0.012553958757117211,0.009041341551225211,0.020096228371264357,1.221098775000755,0.5493752802068662,0.7201984430687577,8.110638550991881,0.013451097710633275
AVGL.TA,2022,1.186595006820834,0.9407327054878951,0.06444576687346541,0.05906833218447822,0.1313083576788681,1.2212436271982585,0.5493696328602627,0.9165587601813259,11.697840764757002,0.09266199467227386
AVGL.TA,2021,1.4141578449824985,1.0444646948108909,0.01726537209963386,0.016643695272527986,0.04431896148023916,1.6602811931651111,0.6235077114356644,0.9639928509204235,9.377686654841161,0.02741760186998353
AVGL.TA,2020,1.591697596411488,1.1803187583113353,0.09596179804029586,0.07924222399968954,0.2107692748802936,1.657476273762078,0.6231558477117743,0.8257684372109669,6.946493619279666,0.12381545112805561
AVGL.TA,2019,,,,,,,,,,
EVGN.TA,2023,4.963853686635945,4.952908986175115,-4.233865248226951,-0.46729026829220566,-1.9811665145606903,1.8597859454077823,0.4386606915715935,0.11036966008492985,22.263157894736842,-5.226809929866319
EVGN.TA,2022,6.711288888888889,6.610666666666667,-15.903283582089552,-0.4746106973595125,-0.9537414965986395,0.7639097744360902,0.38014467448241457,0.02984356626162563,1.6060070671378093,-6.463936823377137
EVGN.TA,2021,8.266492298750363,8.253124091833769,-29.88494623655914,-0.36424040679387715,-0.5180139041619294,0.240135686727676,0.16885091214091005,0.012188089746278045,8.33695652173913,-6.873789673363292
EVGN.TA,2020,5.355828854898719,5.355828854898719,-22.475,-0.32502259612041995,-0.5076338364643284,0.32648496036486047,0.2090384481679761,0.014461517068761733,inf,-8.300788706324886
EVGN.TA,2019,,,,,,,,,,
ABRA.TA,2023,1.4900599148198945,1.4900599148198945,0.035450893502712,0.024555083414962913,0.04974241517583861,0.9967569761123606,0.49204387455584736,0.6926506214317121,inf,0.1605380867287479
ABRA.TA,2022,1.4587819475177095,1.4587819475177095,0.007624370014576397,0.005488644217756878,0.011773989243516,1.1127022032103329,0.5187049510087682,0.7198816698643424,inf,0.033856001528595484
ABRA.TA,2021,1.4704848910751933,1.4704848910751933,0.056226263476605476,0.03421537494287735,0.06510770048796158,0.8675081834646934,0.45589258322442433,0.6085301214638533,inf,0.16761011221536223
ABRA.TA,2020,2.6622392645122543,2.6622392645122543,-0.6665207877461706,-0.11662008499559708,-0.1742249677240117,0.49395335915412397,0.3306350604103198,0.17496841379838432,inf,-0.37274861158484573
ABRA.TA,2019,,,,,,,,,,
ADGR.TA,2023,0.38416102815425895,0.38416102815425895,0.27242232091666024,0.016889642487093362,0.06453629216178502,2.8210573261750227,0.7382923325568042,0.061998012608740175,inf,inf
ADGR.TA,2022,0.7516775111187941,0.7516775111187941,-0.017937900664831283,-0.0009949239470906988,-0.003959158157949573,2.979357587609307,0.7487031567321967,0.05546490448803345,inf,-0.032929142351579496
ADGR.TA,2021,1.0640972440832213,1.0640972440832213,0.7639612891528036,0.04104551446167147,0.14793864618711172,2.6042585438966213,0.7225504253313404,0.053727217654168026,inf,1.2313841770070992
ADGR.TA,2020,0.9595500110007604,0.9595500110007604,-0.14233655500245157,-0.007118571439555733,-0.027304611215176758,2.835686899685146,0.739290503590873,0.0500122504681466,inf,-0.22487067720505213
ADGR.TA,2019,,,,,,,,,,0.0
OPCE.TA,2023,1.3031956352299299,1.3031956352299299,0.05642633228840126,0.011412268188302425,0.037422037422037424,1.9168399168399168,0.5845617372008243,0.20225075289269298,inf,0.6415368371342905
OPCE.TA,2022,2.275808936825886,2.2650231124807396,0.08666320705760248,0.01751993285774234,0.047619047619047616,1.473053892215569,0.5419639110365086,0.20216114141838018,227.85714285714286,0.7941452001768994
OPCE.TA,2021,1.3460526315789474,1.3394736842105264,-0.13904761904761906,-0.028519338455528065,-0.09673144876325088,2.1369257950530036,0.6300299518166428,0.20510483135824978,251.4,-1.1455772349217974
OPCE.TA,2020,3.123249299719888,3.123249299719888,-0.044787077826725405,-0.010941704035874439,-0.03652694610778443,2.31377245508982,0.6930941704035875,0.244304932735426,inf,-0.40430016304563954
OPCE.TA,2019,,,,,,,,,,
AUGN.TA,2023,6.003018197958278,5.664181091877497,-12.104014598540147,-0.3522196261682243,-0.4492684909238689,0.2755350853427255,0.21601529311809686,0.029099405267629566,0.3225045847524234,-inf
AUGN.TA,2022,8.855981855981856,8.726233226233227,-18.19736842105263,-0.6706325496817769,-0.8592254013335257,0.28121637063580995,0.21949170887994113,0.03685327098757414,4.6576839038601605,-3.689889399081349
AUGN.TA,2021,10.022436338609772,9.89518238128011,-38.934770277935336,-0.36694393362699396,-0.43645126626948044,0.1894222148747719,0.15925565581832957,0.009424581961253902,3.9718766901027585,-3.4350525994618675
AUGN.TA,2020,3.9413757165190204,3.862037519541428,-2.2824074074074074,-0.12169962446492817,-0.12923754810641977,0.06193875843605332,0.05832611150502902,0.05332072796029307,15.51888341543514,-1.3240009295605335
AUGN.TA,2019,,,,,,,,,,0.0
AUDC.TA,2019,,,,,,,,,,
AUDC.TA,2020,2.1490518051055836,1.8409755273905382,0.12342033029251633,0.07608559070486956,0.12984203378523265,0.7065259345738725,0.41401417948581914,0.616475345063009,2.4306511835028943,0.8278041074249605
AUDC.TA,2021,1.7463806635189645,1.4963572120946813,0.13558974771010768,0.09660697725008874,0.16424004126560843,0.7000846723569086,0.41179400281654666,0.7124947046633311,3.2528347507086877,0.9971931690598593
AUDC.TA,2022,1.5872831023640386,1.2021660649819494,0.10347773298484512,0.08790387578706177,0.15001053962900507,0.706529300168634,0.4140153351593887,0.8494955702202692,2.6476894741182617,0.8758769230769231
AUDC.TA,2023,1.6943715334275569,1.1722745465990474,0.035927212612988625,0.02601350450495827,0.04667432168070086,0.794234285957302,0.4426591845744066,0.7240613065415964,1.9571418822084214,0.27803286994521675
AMX.TA,2023,1.1552098424850608,0.30516147248464426,-0.03910897233918631,-0.053662434985392186,-0.4481155297850227,7.382035993654614,0.8840086991837964,1.372125928546162,2.075116936296264,-inf
AMX.TA,2022,0.34319507873251665,0.09681972170326306,-0.002433771221096211,-0.0036425785760949183,-0.03065729915859043,7.420704784649135,0.8816986822048158,1.4966807662612758,2.221595246037894,-0.023103385725840996
AMX.TA,2021,1.087049873673105,0.3543723913264787,-0.34230721017593224,-0.9414250471688705,-5.214550424215643,4.538996906760937,0.8194618959293165,2.750234348511139,4.776336398544867,-2.963392838502897
AMX.TA,2020,1.006208197162971,0.7751750481227976,0.012169221055048505,0.03003657165121448,0.3338254108847554,10.113965160909359,0.9100231118667481,2.4682411072443746,13.125641673236418,0.552194357263613
AMX.TA,2019,,,,,,,,,,0.0
ALMD.TA,2023,21.791635267520725,21.791635267520725,inf,0.02403285504233636,0.026617748909645658,0.05980570166407727,0.053997870506515236,0.0,,inf
ALMD.TA,2022,7.775375939849624,7.775375939849624,-inf,-0.21012912382732718,-0.23563664596273293,0.07401009316770187,0.06599854605878076,0.0,,-0.1381918491260094
ALMD.TA,2021,7.053303964757709,7.053303964757709,0.5064021641118125,0.05124555160142349,0.05570765385073206,0.04926000872911955,0.04531435349940688,0.10119536454056027,inf,0.03483189066497763
ALMD.TA,2020,6.954197201865423,6.675383077948035,-0.890832390163597,-0.15361958836053938,-0.1770190145164588,0.1551216520139031,0.1346167494677076,0.17244499645138395,2.5973715651135008,-0.10779957302753083
ALMD.TA,2019,,-inf,,,,,,,0.0,0.0
